Date,Ticker,Cluster,True,Predicted,Sector
2014-12-31,AALI.JK,3,-0.05076412509947968,-0.38816702,ConsumerNonCyclicals
2015-03-31,AALI.JK,3,-0.3807946860015244,-0.3824913,ConsumerNonCyclicals
2015-06-30,AALI.JK,3,-0.5733261888427069,0.03126605,ConsumerNonCyclicals
2015-09-30,AALI.JK,3,-1.4723541516604817,-0.027795045,ConsumerNonCyclicals
2015-12-31,AALI.JK,3,-1.0350342923862759,-0.7532236,ConsumerNonCyclicals
2016-03-31,AALI.JK,3,0.40399040655270024,-1.0415018,ConsumerNonCyclicals
2016-06-30,AALI.JK,3,-1.130479412160332,-0.69867074,ConsumerNonCyclicals
2016-09-30,AALI.JK,3,-0.21040511227472292,-0.5989993,ConsumerNonCyclicals
2016-12-31,AALI.JK,3,0.43376979927399933,-0.741662,ConsumerNonCyclicals
2017-03-31,AALI.JK,3,-0.8221396960304118,-0.14415373,ConsumerNonCyclicals
2017-06-30,AALI.JK,3,-0.18389560589345127,-0.35214674,ConsumerNonCyclicals
2017-09-30,AALI.JK,3,-0.17083159857945546,-0.5108445,ConsumerNonCyclicals
2017-12-31,AALI.JK,3,-0.7726536245229636,-0.6137267,ConsumerNonCyclicals
2018-03-31,AALI.JK,3,-0.0918044459263165,-0.5713541,ConsumerNonCyclicals
2018-06-30,AALI.JK,3,-1.0137806789603092,-0.6665987,ConsumerNonCyclicals
2018-09-30,AALI.JK,3,0.2691526425550563,-0.4089197,ConsumerNonCyclicals
2018-12-31,AALI.JK,3,-0.49769725301860934,-0.7111616,ConsumerNonCyclicals
2019-03-31,AALI.JK,3,-0.5607065622676302,-0.53163606,ConsumerNonCyclicals
2019-06-30,AALI.JK,3,-0.6023293744002092,-0.66670513,ConsumerNonCyclicals
2019-09-30,AALI.JK,3,-0.09777702042526859,-0.4270058,ConsumerNonCyclicals
2019-12-31,AALI.JK,3,1.5623194085774619,-0.5829387,ConsumerNonCyclicals
2020-03-31,AALI.JK,3,-3.494563514263916,-0.40904045,ConsumerNonCyclicals
2020-06-30,AALI.JK,3,2.5177337725890445,-0.7223921,ConsumerNonCyclicals
2020-09-30,AALI.JK,3,1.0173013260824435,-1.17545,ConsumerNonCyclicals
2020-12-31,AALI.JK,3,0.9182471824259936,-0.65156853,ConsumerNonCyclicals
2021-03-31,AALI.JK,3,-1.1482246954219022,-0.34522176,ConsumerNonCyclicals
2021-06-30,AALI.JK,3,-1.3650560913068133,-0.48273557,ConsumerNonCyclicals
2021-09-30,AALI.JK,3,1.2965662876258373,-0.7615388,ConsumerNonCyclicals
2021-12-31,AALI.JK,3,-0.2754581475180457,-1.0182292,ConsumerNonCyclicals
2022-03-31,AALI.JK,3,1.4765519407373122,-0.717346,ConsumerNonCyclicals
2022-06-30,AALI.JK,3,-1.1986097379744725,-0.21961199,ConsumerNonCyclicals
2022-09-30,AALI.JK,3,-1.0142793201529448,-0.008649257,ConsumerNonCyclicals
2022-12-31,AALI.JK,3,-0.35487828081209283,-0.31422427,ConsumerNonCyclicals
2023-03-31,AALI.JK,3,-0.24856304008651045,-0.71948683,ConsumerNonCyclicals
2023-06-30,AALI.JK,3,-0.502279319351952,-0.47138986,ConsumerNonCyclicals
2023-09-30,AALI.JK,3,-0.2795405470665735,-0.46335793,ConsumerNonCyclicals
2023-12-31,AALI.JK,3,-0.5820749736627105,-0.67353946,ConsumerNonCyclicals
2024-03-31,AALI.JK,3,-0.40155642625321836,-0.64829665,ConsumerNonCyclicals
2024-06-30,AALI.JK,3,-1.3382704013406697,-0.59736156,ConsumerNonCyclicals
2024-09-30,AALI.JK,3,0.8287586896813379,-0.61854374,ConsumerNonCyclicals
2024-12-31,AALI.JK,3,-0.5609814582738858,-0.7805725,ConsumerNonCyclicals
2014-12-31,MAPI.JK,3,-0.699892634544936,-0.3275025,ConsumerCyclicals
2015-03-31,MAPI.JK,3,-0.18902591364678814,0.21615721,ConsumerCyclicals
2015-06-30,MAPI.JK,3,-0.1033981900533721,0.1578448,ConsumerCyclicals
2015-09-30,MAPI.JK,3,-2.4319900991997287,0.0717636,ConsumerCyclicals
2015-12-31,MAPI.JK,3,0.8685452244589541,-0.10028768,ConsumerCyclicals
2016-03-31,MAPI.JK,3,0.8905894404107284,-0.29657692,ConsumerCyclicals
2016-06-30,MAPI.JK,3,-0.9237823164041694,-0.18044175,ConsumerCyclicals
2016-09-30,MAPI.JK,3,0.2404520192535451,-0.09056977,ConsumerCyclicals
2016-12-31,MAPI.JK,3,0.5778718649505789,-0.31041688,ConsumerCyclicals
2017-03-31,MAPI.JK,3,0.2696212360344595,0.025776304,ConsumerCyclicals
2017-06-30,MAPI.JK,3,0.43485591190753975,0.02822776,ConsumerCyclicals
2017-09-30,MAPI.JK,3,-0.07125793922461399,0.077763654,ConsumerCyclicals
2017-12-31,MAPI.JK,3,-0.7167132186162744,-0.099652186,ConsumerCyclicals
2018-03-31,MAPI.JK,3,0.9669752510418562,-0.17914458,ConsumerCyclicals
2018-06-30,MAPI.JK,3,0.5287242428967313,-0.1822177,ConsumerCyclicals
2018-09-30,MAPI.JK,3,-0.6323619395452914,0.1260483,ConsumerCyclicals
2018-12-31,MAPI.JK,3,-0.3812876142507844,-0.12201971,ConsumerCyclicals
2019-03-31,MAPI.JK,3,0.57751612838005,-0.25120753,ConsumerCyclicals
2019-06-30,MAPI.JK,3,-0.4823148158323888,-0.11970391,ConsumerCyclicals
2019-09-30,MAPI.JK,3,0.40887671733970066,0.10707642,ConsumerCyclicals
2019-12-31,MAPI.JK,3,-0.11761085103859695,-0.16874722,ConsumerCyclicals
2020-03-31,MAPI.JK,3,-2.743263549778189,-0.07100537,ConsumerCyclicals
2020-06-30,MAPI.JK,3,2.781064293215067,-0.50497544,ConsumerCyclicals
2020-09-30,MAPI.JK,3,-1.4135847700674355,-0.6266621,ConsumerCyclicals
2020-12-31,MAPI.JK,3,1.589126125667843,-0.3967972,ConsumerCyclicals
2021-03-31,MAPI.JK,3,-0.45312731024122205,-0.39864957,ConsumerCyclicals
2021-06-30,MAPI.JK,3,-0.870399034189547,-0.023369232,ConsumerCyclicals
2021-09-30,MAPI.JK,3,0.9736860101206356,-0.27971306,ConsumerCyclicals
2021-12-31,MAPI.JK,3,-0.5702396185854274,-0.40473095,ConsumerCyclicals
2022-03-31,MAPI.JK,3,0.9345395974582495,-0.37403604,ConsumerCyclicals
2022-06-30,MAPI.JK,3,0.35946971031165253,-0.14772807,ConsumerCyclicals
2022-09-30,MAPI.JK,3,0.1979341815647235,0.1562725,ConsumerCyclicals
2022-12-31,MAPI.JK,3,1.424144528627335,0.32550535,ConsumerCyclicals
2023-03-31,MAPI.JK,3,-0.05721999658956698,0.30199572,ConsumerCyclicals
2023-06-30,MAPI.JK,3,0.3064071224833015,0.4751776,ConsumerCyclicals
2023-09-30,MAPI.JK,3,0.1124137380601976,0.25156257,ConsumerCyclicals
2023-12-31,MAPI.JK,3,-0.3496287181359092,0.1875201,ConsumerCyclicals
2024-03-31,MAPI.JK,3,-0.197663647555566,-0.16690294,ConsumerCyclicals
2024-06-30,MAPI.JK,3,-1.1522422747948031,-0.28671512,ConsumerCyclicals
2024-09-30,MAPI.JK,3,0.6327185779888505,-0.252832,ConsumerCyclicals
2024-12-31,MAPI.JK,3,-1.183341690907677,-0.92785853,ConsumerCyclicals
2014-12-31,LTLS.JK,3,1.6826331531724743,-0.17270662,BasicMaterial
2015-03-31,LTLS.JK,3,-1.3001570632074921,0.29971057,BasicMaterial
2015-06-30,LTLS.JK,3,0.08968460726486978,0.30648232,BasicMaterial
2015-09-30,LTLS.JK,3,-2.3215744774871,-0.106851004,BasicMaterial
2015-12-31,LTLS.JK,3,0.3075065713228614,-0.1310614,BasicMaterial
2016-03-31,LTLS.JK,3,-1.2475345186654248,-0.26386535,BasicMaterial
2016-06-30,LTLS.JK,3,-0.862493208285044,-0.42031017,BasicMaterial
2016-09-30,LTLS.JK,3,0.2670787232185509,-0.3428766,BasicMaterial
2016-12-31,LTLS.JK,3,-0.21947369599536878,-0.38903874,BasicMaterial
2017-03-31,LTLS.JK,3,-0.21947369599536878,-0.11186706,BasicMaterial
2017-06-30,LTLS.JK,3,-0.07356377328585934,-0.15806106,BasicMaterial
2017-09-30,LTLS.JK,3,-0.20792244883771788,-0.13030005,BasicMaterial
2017-12-31,LTLS.JK,3,-0.19637120168006694,-0.31600073,BasicMaterial
2018-03-31,LTLS.JK,3,2.844671535620039,-0.30227697,BasicMaterial
2018-06-30,LTLS.JK,3,0.3656080056181919,-0.24764425,BasicMaterial
