Date,Ticker,Cluster,True,Predicted,Sector
2014-12-31,AALI.JK,4,-0.05076412509947968,-0.16745184,ConsumerNonCyclicals
2015-03-31,AALI.JK,4,-0.3807946860015244,-0.2685261,ConsumerNonCyclicals
2015-06-30,AALI.JK,4,-0.5733261888427069,0.19516739,ConsumerNonCyclicals
2015-09-30,AALI.JK,4,-1.4723541516604817,0.1805925,ConsumerNonCyclicals
2015-12-31,AALI.JK,4,-1.0350342923862759,-0.64123124,ConsumerNonCyclicals
2016-03-31,AALI.JK,4,0.40399040655270024,-0.9550019,ConsumerNonCyclicals
2016-06-30,AALI.JK,4,-1.130479412160332,-0.5025976,ConsumerNonCyclicals
2016-09-30,AALI.JK,4,-0.21040511227472292,-0.409144,ConsumerNonCyclicals
2016-12-31,AALI.JK,4,0.43376979927399933,-0.5460423,ConsumerNonCyclicals
2017-03-31,AALI.JK,4,-0.8221396960304118,0.09360829,ConsumerNonCyclicals
2017-06-30,AALI.JK,4,-0.18389560589345127,-0.1518721,ConsumerNonCyclicals
2017-09-30,AALI.JK,4,-0.17083159857945546,-0.33546898,ConsumerNonCyclicals
2017-12-31,AALI.JK,4,-0.7726536245229636,-0.4017661,ConsumerNonCyclicals
2018-03-31,AALI.JK,4,-0.0918044459263165,-0.35714766,ConsumerNonCyclicals
2018-06-30,AALI.JK,4,-1.0137806789603092,-0.48368558,ConsumerNonCyclicals
2018-09-30,AALI.JK,4,0.2691526425550563,-0.21461286,ConsumerNonCyclicals
2018-12-31,AALI.JK,4,-0.49769725301860934,-0.51823854,ConsumerNonCyclicals
2019-03-31,AALI.JK,4,-0.5607065622676302,-0.30995762,ConsumerNonCyclicals
2019-06-30,AALI.JK,4,-0.6023293744002092,-0.459617,ConsumerNonCyclicals
2019-09-30,AALI.JK,4,-0.09777702042526859,-0.22530742,ConsumerNonCyclicals
2019-12-31,AALI.JK,4,1.5623194085774619,-0.41480005,ConsumerNonCyclicals
2020-03-31,AALI.JK,4,-3.494563514263916,-0.15115467,ConsumerNonCyclicals
2020-06-30,AALI.JK,4,2.5177337725890445,-0.5091695,ConsumerNonCyclicals
2020-09-30,AALI.JK,4,1.0173013260824435,-1.075806,ConsumerNonCyclicals
2020-12-31,AALI.JK,4,0.9182471824259936,-0.4011637,ConsumerNonCyclicals
2021-03-31,AALI.JK,4,-1.1482246954219022,-0.038407184,ConsumerNonCyclicals
2021-06-30,AALI.JK,4,-1.3650560913068133,-0.2387696,ConsumerNonCyclicals
2021-09-30,AALI.JK,4,1.2965662876258373,-0.5877276,ConsumerNonCyclicals
2021-12-31,AALI.JK,4,-0.2754581475180457,-0.8533041,ConsumerNonCyclicals
2022-03-31,AALI.JK,4,1.4765519407373122,-0.48010483,ConsumerNonCyclicals
2022-06-30,AALI.JK,4,-1.1986097379744725,0.04883218,ConsumerNonCyclicals
2022-09-30,AALI.JK,4,-1.0142793201529448,0.20876324,ConsumerNonCyclicals
2022-12-31,AALI.JK,4,-0.35487828081209283,-0.15902534,ConsumerNonCyclicals
2023-03-31,AALI.JK,4,-0.24856304008651045,-0.5710731,ConsumerNonCyclicals
2023-06-30,AALI.JK,4,-0.502279319351952,-0.28808472,ConsumerNonCyclicals
2023-09-30,AALI.JK,4,-0.2795405470665735,-0.25847012,ConsumerNonCyclicals
2023-12-31,AALI.JK,4,-0.5820749736627105,-0.46073365,ConsumerNonCyclicals
2024-03-31,AALI.JK,4,-0.40155642625321836,-0.4320372,ConsumerNonCyclicals
2024-06-30,AALI.JK,4,-1.3382704013406697,-0.39848673,ConsumerNonCyclicals
2024-09-30,AALI.JK,4,0.8287586896813379,-0.42590815,ConsumerNonCyclicals
2024-12-31,AALI.JK,4,-0.5609814582738858,-0.5723129,ConsumerNonCyclicals
2015-09-30,MERK.JK,4,0.1906304293255053,-0.21030843,Health
2015-12-31,MERK.JK,4,-0.27759762726200105,-0.15984018,Health
2016-03-31,MERK.JK,4,-0.13307619050444686,-0.15177673,Health
2016-06-30,MERK.JK,4,2.229769917270573,-0.46595258,Health
2016-09-30,MERK.JK,4,-0.8632144094964583,-0.10749066,Health
2016-12-31,MERK.JK,4,-0.2704765056473835,-0.16093458,Health
2017-03-31,MERK.JK,4,-0.2869366023724325,-0.022890482,Health
2017-06-30,MERK.JK,4,-0.1536139728192594,-0.29293865,Health
2017-09-30,MERK.JK,4,-0.5531855817446917,-0.13804276,Health
2017-12-31,MERK.JK,4,-0.39560183529734,-0.42047992,Health
2018-03-31,MERK.JK,4,-1.8202263017569165,-0.5376067,Health
2018-06-30,MERK.JK,4,0.19248922448716727,-0.5888976,Health
2018-09-30,MERK.JK,4,-1.1009475448358825,-0.5032354,Health
2018-12-31,MERK.JK,4,0.6305584064450349,-0.6939087,Health
2019-03-31,MERK.JK,4,-0.7838949867788593,-0.43261382,Health
2019-06-30,MERK.JK,4,-0.3926501896025708,-0.38305232,Health
2019-09-30,MERK.JK,4,-2.1080469668304658,-0.33794206,Health
2019-12-31,MERK.JK,4,-0.21604792398953582,-0.36372006,Health
2020-03-31,MERK.JK,4,-2.6396583167282053,-0.7737574,Health
2020-06-30,MERK.JK,4,3.2396227480763033,-0.8112169,Health
2020-09-30,MERK.JK,4,0.35641831930700524,-0.6366615,Health
2020-12-31,MERK.JK,4,0.5365064100824561,-0.39759755,Health
2021-03-31,MERK.JK,4,-0.41904694186062413,-0.43764463,Health
2021-06-30,MERK.JK,4,0.2661388476868285,-0.4723287,Health
2021-09-30,MERK.JK,4,-0.2297328135176287,-0.40313283,Health
2021-12-31,MERK.JK,4,0.523013229822144,-0.5369994,Health
2022-03-31,MERK.JK,4,0.3124343879077259,-0.60644406,Health
2022-06-30,MERK.JK,4,0.2627958804384351,-0.29218453,Health
2022-09-30,MERK.JK,4,1.130572185838186,0.07159014,Health
2022-12-31,MERK.JK,4,-0.6141452131875542,0.34522128,Health
2023-03-31,MERK.JK,4,-0.2456052288328035,0.16411938,Health
2023-06-30,MERK.JK,4,-0.11014063186667802,-0.35292935,Health
2023-09-30,MERK.JK,4,-0.3216390633109315,-0.266362,Health
2023-12-31,MERK.JK,4,-1.053551067709299,-0.4297252,Health
2024-03-31,MERK.JK,4,-0.6370268889153792,-0.5828822,Health
2024-06-30,MERK.JK,4,0.08788288718177843,-0.6228841,Health
2024-09-30,MERK.JK,4,-0.7224832617427405,-0.49170375,Health
2024-12-31,MERK.JK,4,-0.5885713363609036,-0.5161998,Health
2014-12-31,MIRA.JK,4,-0.3616044209638992,-0.5773763,Transport
2015-03-31,MIRA.JK,4,-0.3616044209638992,-0.09551136,Transport
2015-06-30,MIRA.JK,4,-0.35763074600825195,-0.061938986,Transport
2015-09-30,MIRA.JK,4,-0.35763074600825195,-0.2515527,Transport
2015-12-31,MIRA.JK,4,-0.35763074600825195,-0.2715369,Transport
2016-03-31,MIRA.JK,4,-0.3337886962743686,-0.30255026,Transport
2016-06-30,MIRA.JK,4,-0.3178939964517796,-0.47180095,Transport
2016-09-30,MIRA.JK,4,-0.26623622202836555,-0.38727054,Transport
2016-12-31,MIRA.JK,4,-0.22649947247189323,-0.49758646,Transport
2017-03-31,MIRA.JK,4,-0.22649947247189323,-0.3125008,Transport
2017-06-30,MIRA.JK,4,-0.22649947247189323,-0.31596693,Transport
2017-09-30,MIRA.JK,4,-0.2145784476049511,-0.29652938,Transport
2017-12-31,MIRA.JK,4,-0.20265742273800938,-0.4693996,Transport
2018-03-31,MIRA.JK,4,-0.20265742273800938,-0.44144762,Transport
2018-06-30,MIRA.JK,4,-0.22649947247189323,-0.41613886,Transport
2018-09-30,MIRA.JK,4,-0.26226254707271834,-0.31576008,Transport
2018-12-31,MIRA.JK,4,-0.2821309218509545,-0.45007125,Transport
2019-03-31,MIRA.JK,4,-0.2861045968066018,-0.44253263,Transport
2019-06-30,MIRA.JK,4,-0.2861045968066018,-0.47097406,Transport
2019-09-30,MIRA.JK,4,-0.26226254707271834,-0.35208818,Transport
2019-12-31,MIRA.JK,4,-0.23842049733883494,-0.31442353,Transport
2020-03-31,MIRA.JK,4,-0.22649947247189323,-0.4636385,Transport
2020-06-30,MIRA.JK,4,-0.21060477264930386,-0.54189885,Transport
2020-09-30,MIRA.JK,4,-0.1907363978710677,-0.4218291,Transport
