Date,Ticker,Cluster,True,Predicted,Sector
2014-12-31,AALI.JK,4,0.06599878677036461,-0.010759331,ConsumerNonCyclicals
2015-03-31,AALI.JK,4,0.002061884242577659,-0.04187872,ConsumerNonCyclicals
2015-06-30,AALI.JK,4,-0.03607062495204415,0.041692942,ConsumerNonCyclicals
2015-09-30,AALI.JK,4,-0.2102395354654428,0.04488526,ConsumerNonCyclicals
2015-12-31,AALI.JK,4,-0.1255174505183478,-0.103228174,ConsumerNonCyclicals
2016-03-31,AALI.JK,4,0.1482651617938726,-0.15847048,ConsumerNonCyclicals
2016-06-30,AALI.JK,4,-0.1523413906096355,-0.068954825,ConsumerNonCyclicals
2016-09-30,AALI.JK,4,0.015071498677512176,-0.055632915,ConsumerNonCyclicals
2016-12-31,AALI.JK,4,0.1315343309415853,-0.07567001,ConsumerNonCyclicals
2017-03-31,AALI.JK,4,-0.11177332749321521,0.033023063,ConsumerNonCyclicals
2017-06-30,AALI.JK,4,0.011873858599150498,-0.011235887,ConsumerNonCyclicals
2017-09-30,AALI.JK,4,0.011904751980582419,-0.045699824,ConsumerNonCyclicals
2017-12-31,AALI.JK,4,-0.10718637857003988,-0.05117655,ConsumerNonCyclicals
2018-03-31,AALI.JK,4,0.024714701890742295,-0.043990962,ConsumerNonCyclicals
2018-06-30,AALI.JK,4,-0.14889998271092678,-0.06777894,ConsumerNonCyclicals
2018-09-30,AALI.JK,4,0.10714300828718291,-0.023062501,ConsumerNonCyclicals
2018-12-31,AALI.JK,4,-0.037252345765466675,-0.0726078,ConsumerNonCyclicals
2019-03-31,AALI.JK,4,-0.04862582156152646,-0.035372313,ConsumerNonCyclicals
2019-06-30,AALI.JK,4,-0.05668941929314076,-0.06106835,ConsumerNonCyclicals
2019-09-30,AALI.JK,4,0.03605763354975069,-0.023470523,ConsumerNonCyclicals
2019-12-31,AALI.JK,4,0.35266852703115287,-0.059567586,ConsumerNonCyclicals
2020-03-31,AALI.JK,4,-0.6295026575053118,-0.00568571,ConsumerNonCyclicals
2020-06-30,AALI.JK,4,0.5319278557182531,-0.06845753,ConsumerNonCyclicals
2020-09-30,AALI.JK,4,0.23708203855226267,-0.17519005,ConsumerNonCyclicals
2020-12-31,AALI.JK,4,0.21622558803459202,-0.046185587,ConsumerNonCyclicals
2021-03-31,AALI.JK,4,-0.18661252207633536,0.019805482,ConsumerNonCyclicals
2021-06-30,AALI.JK,4,-0.22945265558528136,-0.020472247,ConsumerNonCyclicals
2021-09-30,AALI.JK,4,0.2861841089084858,-0.08652295,ConsumerNonCyclicals
2021-12-31,AALI.JK,4,-0.018364575329656817,-0.1301031,ConsumerNonCyclicals
2022-03-31,AALI.JK,4,0.3210527741858326,-0.060032718,ConsumerNonCyclicals
2022-06-30,AALI.JK,4,-0.19720696221667813,0.03000229,ConsumerNonCyclicals
2022-09-30,AALI.JK,4,-0.15816325125968195,0.051560786,ConsumerNonCyclicals
2022-12-31,AALI.JK,4,-0.017083990810311405,-0.018142838,ConsumerNonCyclicals
2023-03-31,AALI.JK,4,0.009345820512547603,-0.08743435,ConsumerNonCyclicals
2023-06-30,AALI.JK,4,-0.03980669728086382,-0.036591325,ConsumerNonCyclicals
2023-09-30,AALI.JK,4,0.0033445403919287213,-0.02913444,ConsumerNonCyclicals
2023-12-31,AALI.JK,4,-0.05276552920801447,-0.06095568,ConsumerNonCyclicals
2024-03-31,AALI.JK,4,-0.01779362618596653,-0.05550014,ConsumerNonCyclicals
2024-06-30,AALI.JK,4,-0.19676345721582145,-0.05255991,ConsumerNonCyclicals
2024-09-30,AALI.JK,4,0.2222222934437259,-0.05785474,ConsumerNonCyclicals
2024-12-31,AALI.JK,4,-0.04867907723308978,-0.07968232,ConsumerNonCyclicals
2015-09-30,MERK.JK,4,0.10655730331402098,0.022175793,Health
2015-12-31,MERK.JK,4,0.02904599069647352,0.030237086,Health
2016-03-31,MERK.JK,4,0.04797032864856796,0.033641867,Health
2016-06-30,MERK.JK,4,0.4357867795927961,-0.01896274,Health
2016-09-30,MERK.JK,4,-0.08706472885903158,0.042732686,Health
2016-12-31,MERK.JK,4,0.0027248339458101106,0.0335866,Health
2017-03-31,MERK.JK,4,0.0,0.055551633,Health
2017-06-30,MERK.JK,4,0.022070467313737765,0.008822628,Health
2017-09-30,MERK.JK,4,-0.04657533376925958,0.03590465,Health
2017-12-31,MERK.JK,4,-0.022988637633736052,-0.010143584,Health
2018-03-31,MERK.JK,4,-0.258823527979992,-0.029589813,Health
2018-06-30,MERK.JK,4,0.07936501160027287,-0.039827373,Health
2018-09-30,MERK.JK,4,-0.12725283197515355,-0.025020657,Health
2018-12-31,MERK.JK,4,0.16355043666497182,-0.05650025,Health
2019-03-31,MERK.JK,4,-0.06976738263481005,-0.012012143,Health
2019-06-30,MERK.JK,4,-0.005000016909358915,-0.0036355974,Health
2019-09-30,MERK.JK,4,-0.2939698773057867,0.002200954,Health
2019-12-31,MERK.JK,4,0.014235039013311709,-0.0018041829,Health
2020-03-31,MERK.JK,4,-0.38947377402498984,-0.068978995,Health
2020-06-30,MERK.JK,4,0.5804596291583999,-0.07572604,Health
2020-09-30,MERK.JK,4,0.09900212809067989,-0.046532877,Health
