Date,Ticker,Cluster,True,Predicted,Sector
2014-12-31,AALI.JK,3,0.06599878677036461,-0.013935034,ConsumerNonCyclicals
2015-03-31,AALI.JK,3,0.002061884242577659,-0.008321722,ConsumerNonCyclicals
2015-06-30,AALI.JK,3,-0.03607062495204415,0.06380414,ConsumerNonCyclicals
2015-09-30,AALI.JK,3,-0.2102395354654428,0.05165971,ConsumerNonCyclicals
2015-12-31,AALI.JK,3,-0.1255174505183478,-0.075981356,ConsumerNonCyclicals
2016-03-31,AALI.JK,3,0.1482651617938726,-0.12756088,ConsumerNonCyclicals
2016-06-30,AALI.JK,3,-0.1523413906096355,-0.0727995,ConsumerNonCyclicals
2016-09-30,AALI.JK,3,0.015071498677512176,-0.05195068,ConsumerNonCyclicals
2016-12-31,AALI.JK,3,0.1315343309415853,-0.08245263,ConsumerNonCyclicals
2017-03-31,AALI.JK,3,-0.11177332749321521,0.029147826,ConsumerNonCyclicals
2017-06-30,AALI.JK,3,0.011873858599150498,-0.007452305,ConsumerNonCyclicals
2017-09-30,AALI.JK,3,0.011904751980582419,-0.034497082,ConsumerNonCyclicals
2017-12-31,AALI.JK,3,-0.10718637857003988,-0.057134476,ConsumerNonCyclicals
2018-03-31,AALI.JK,3,0.024714701890742295,-0.04828731,ConsumerNonCyclicals
2018-06-30,AALI.JK,3,-0.14889998271092678,-0.06683839,ConsumerNonCyclicals
2018-09-30,AALI.JK,3,0.10714300828718291,-0.016974153,ConsumerNonCyclicals
2018-12-31,AALI.JK,3,-0.037252345765466675,-0.07487775,ConsumerNonCyclicals
2019-03-31,AALI.JK,3,-0.04862582156152646,-0.041210406,ConsumerNonCyclicals
2019-06-30,AALI.JK,3,-0.05668941929314076,-0.0672948,ConsumerNonCyclicals
2019-09-30,AALI.JK,3,0.03605763354975069,-0.020959878,ConsumerNonCyclicals
2019-12-31,AALI.JK,3,0.35266852703115287,-0.048653033,ConsumerNonCyclicals
2020-03-31,AALI.JK,3,-0.6295026575053118,-0.019626297,ConsumerNonCyclicals
2020-06-30,AALI.JK,3,0.5319278557182531,-0.075237796,ConsumerNonCyclicals
2020-09-30,AALI.JK,3,0.23708203855226267,-0.15736054,ConsumerNonCyclicals
2020-12-31,AALI.JK,3,0.21622558803459202,-0.065566555,ConsumerNonCyclicals
2021-03-31,AALI.JK,3,-0.18661252207633536,-0.009373344,ConsumerNonCyclicals
2021-06-30,AALI.JK,3,-0.22945265558528136,-0.033089083,ConsumerNonCyclicals
2021-09-30,AALI.JK,3,0.2861841089084858,-0.0821957,ConsumerNonCyclicals
2021-12-31,AALI.JK,3,-0.018364575329656817,-0.13109519,ConsumerNonCyclicals
2022-03-31,AALI.JK,3,0.3210527741858326,-0.077897064,ConsumerNonCyclicals
2022-06-30,AALI.JK,3,-0.19720696221667813,0.01335259,ConsumerNonCyclicals
2022-09-30,AALI.JK,3,-0.15816325125968195,0.053969733,ConsumerNonCyclicals
2022-12-31,AALI.JK,3,-0.017083990810311405,0.0028272995,ConsumerNonCyclicals
2023-03-31,AALI.JK,3,0.009345820512547603,-0.073375635,ConsumerNonCyclicals
2023-06-30,AALI.JK,3,-0.03980669728086382,-0.028850194,ConsumerNonCyclicals
2023-09-30,AALI.JK,3,0.0033445403919287213,-0.02777919,ConsumerNonCyclicals
2023-12-31,AALI.JK,3,-0.05276552920801447,-0.06771321,ConsumerNonCyclicals
2024-03-31,AALI.JK,3,-0.01779362618596653,-0.0632899,ConsumerNonCyclicals
2024-06-30,AALI.JK,3,-0.19676345721582145,-0.05298863,ConsumerNonCyclicals
2024-09-30,AALI.JK,3,0.2222222934437259,-0.056365922,ConsumerNonCyclicals
2024-12-31,AALI.JK,3,-0.04867907723308978,-0.08715461,ConsumerNonCyclicals
2014-12-31,MAPI.JK,3,-0.07727270005881139,-0.029489266,ConsumerCyclicals
2015-03-31,MAPI.JK,3,0.034482694080495674,0.085610114,ConsumerCyclicals
2015-06-30,MAPI.JK,3,0.05238097822776482,0.07601875,ConsumerCyclicals
2015-09-30,MAPI.JK,3,-0.4570135388759151,0.05132921,ConsumerCyclicals
2015-12-31,MAPI.JK,3,0.264999876516864,0.019415509,ConsumerCyclicals
2016-03-31,MAPI.JK,3,0.2648221911077447,-0.020739602,ConsumerCyclicals
2016-06-30,MAPI.JK,3,-0.13541668040900356,-0.0072917705,ConsumerCyclicals
2016-09-30,MAPI.JK,3,0.10843376527383877,0.010951884,ConsumerCyclicals
2016-12-31,MAPI.JK,3,0.17391320208924674,-0.03181836,ConsumerCyclicals
2017-03-31,MAPI.JK,3,0.10648138647274602,0.036947805,ConsumerCyclicals
2017-06-30,MAPI.JK,3,0.14262753882968987,0.03841657,ConsumerCyclicals
2017-09-30,MAPI.JK,3,0.02941186564354578,0.046282403,ConsumerCyclicals
2017-12-31,MAPI.JK,3,-0.1142856447773626,0.00685068,ConsumerCyclicals
2018-03-31,MAPI.JK,3,0.254032080447814,-0.0073030125,ConsumerCyclicals
2018-06-30,MAPI.JK,3,0.16316184239217896,-0.004637129,ConsumerCyclicals
2018-09-30,MAPI.JK,3,-0.08333325777873526,0.05416796,ConsumerCyclicals
2018-12-31,MAPI.JK,3,-0.024242461131125135,0.0032469165,ConsumerCyclicals
2019-03-31,MAPI.JK,3,0.18633538241726,-0.02018333,ConsumerCyclicals
2019-06-30,MAPI.JK,3,-0.045509480531072316,0.0022931967,ConsumerCyclicals
2019-09-30,MAPI.JK,3,0.14444442225625886,0.050524328,ConsumerCyclicals
2019-12-31,MAPI.JK,3,0.024271866858404767,0.0021398703,ConsumerCyclicals
2020-03-31,MAPI.JK,3,-0.5526066162510479,0.010117227,ConsumerCyclicals
2020-06-30,MAPI.JK,3,0.6525424396443853,-0.06908027,ConsumerCyclicals
2020-09-30,MAPI.JK,3,-0.2692307967339759,-0.08624612,ConsumerCyclicals
2020-12-31,MAPI.JK,3,0.3859649351704135,-0.053514104,ConsumerCyclicals
2021-03-31,MAPI.JK,3,-0.06329119187015483,-0.054259546,ConsumerCyclicals
2021-06-30,MAPI.JK,3,-0.15540540936648362,0.019042807,ConsumerCyclicals
2021-09-30,MAPI.JK,3,0.24800010233129946,-0.024217695,ConsumerCyclicals
2021-12-31,MAPI.JK,3,-0.08974359891132531,-0.0530102,ConsumerCyclicals
2022-03-31,MAPI.JK,3,0.23943657177183458,-0.049384814,ConsumerCyclicals
2022-06-30,MAPI.JK,3,0.11363632042109575,-3.09433e-05,ConsumerCyclicals
2022-09-30,MAPI.JK,3,0.08163271371872534,0.066442624,ConsumerCyclicals
2022-12-31,MAPI.JK,3,0.3632074787756951,0.098029375,ConsumerCyclicals
2023-03-31,MAPI.JK,3,0.04498275624555357,0.08562455,ConsumerCyclicals
2023-06-30,MAPI.JK,3,0.12452853667980322,0.118224576,ConsumerCyclicals
2023-09-30,MAPI.JK,3,0.08209123111699997,0.0740004,ConsumerCyclicals
2023-12-31,MAPI.JK,3,-0.01648353983404063,0.05588224,ConsumerCyclicals
2024-03-31,MAPI.JK,3,0.016759800676095647,-0.006709892,ConsumerCyclicals
2024-06-30,MAPI.JK,3,-0.18956043826318814,-0.024648366,ConsumerCyclicals
2024-09-30,MAPI.JK,3,0.20007794140793783,-0.017170029,ConsumerCyclicals
2024-12-31,MAPI.JK,3,-0.19886363636363635,-0.14573602,ConsumerCyclicals
2014-12-31,LTLS.JK,3,0.440000321150311,0.014635906,BasicMaterial
2015-03-31,LTLS.JK,3,-0.20555556032096156,0.13563888,BasicMaterial
2015-06-30,LTLS.JK,3,0.0944101567650786,0.14620821,BasicMaterial
2015-09-30,LTLS.JK,3,-0.4274510439873588,0.059816055,BasicMaterial
